action,company_name,symbol,source_file,source_page,source_table,publication_date,effective_date_candidates,source_url
INCLUDE,ICICI Prudential Asset Management Company Ltd.,ICICIAMC,ind_prs23022026.pdf,2.0,2.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Procter & Gamble Hygiene & Health Care Ltd.,PGHH,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Canara HSBC Life Insurance Company Ltd.,CANHLIFE,ind_prs23022026.pdf,2.0,2.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Rashtriya Chemicals & Fertilizers Ltd.,RCF,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Triveni Engineering & Industries Ltd.,TRIVENI,ind_prs23022026.pdf,2.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Akums Drugs and Pharmaceuticals Ltd.,AKUMS,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Allied Blenders and Distillers Ltd.,ABDL,ind_prs23022026.pdf,2.0,2.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Billionbrains Garage Ventures Ltd.,GROWW,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Happiest Minds Technologies Ltd.,HAPPSTMNDS,ind_prs23022026.pdf,1.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Century Plyboards (India) Ltd.,CENTURYPLY,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Dr. Agarwal's Health Care Ltd.,AGARWALEYE,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Emmvee Photovoltaic Power Ltd.,EMMVEE,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,AstraZenca Pharma India Ltd.,ASTRAZEN,ind_prs23022026.pdf,1.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Tenneco Clean Air India Ltd.,TENNIND,ind_prs23022026.pdf,3.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Jain Resource Recycling Ltd.,JAINREC,ind_prs23022026.pdf,2.0,2.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Reliance Infrastructure Ltd.,RELINFRA,ind_prs23022026.pdf,2.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Alembic Pharmaceuticals Ltd.,APLLTD,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Alkyl Amines Chemicals Ltd.,ALKYLAMINE,ind_prs23022026.pdf,1.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,HDB Financial Services Ltd.,HDBFS,ind_prs23022026.pdf,2.0,2.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Metropolis Healthcare Ltd.,METROPOLIS,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,LG Electronics India Ltd.,LGEINDIA,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Travel Food Services Ltd.,TRAVELFOOD,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Anupam Rasayan India Ltd.,ANURAS,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Maharashtra Scooters Ltd.,MAHSCOOTER,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Maharashtra Seamless Ltd.,MAHSEAMLES,ind_prs23022026.pdf,2.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Paradeep Phosphates Ltd.,PARADEEP,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Ventive Hospitality Ltd.,VENTIVE,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Lenskart Solutions Ltd.,LENSKART,ind_prs23022026.pdf,2.0,2.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,V-Guard Industries Ltd.,VGUARD,ind_prs23022026.pdf,2.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Finolex Industries Ltd.,FINPIPE,ind_prs23022026.pdf,1.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Belrise Industries Ltd.,BELRISE,ind_prs23022026.pdf,2.0,2.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Anthem Biosciences Ltd.,ANTHEM,ind_prs23022026.pdf,2.0,2.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Kirloskar Brothers Ltd.,KIRLOSBROS,ind_prs23022026.pdf,1.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Supreme Petrochem Ltd.,SPLPETRO,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Acutaas Chemicals Ltd.,ACUTAAS,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Cemindia Projects Ltd.,CEMPRO,ind_prs23022026.pdf,2.0,2.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Sundram Fasteners Ltd.,SUNDRMFAST,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Campus Activewear Ltd.,CAMPUS,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Cera Sanitaryware Ltd,CERA,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Praj Industries Ltd.,PRAJIND,ind_prs23022026.pdf,2.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Vedant Fashions Ltd.,MANYAVAR,ind_prs23022026.pdf,2.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Alok Industries Ltd.,ALOKINDS,ind_prs23022026.pdf,1.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Tega Industries Ltd.,TEGA,ind_prs23022026.pdf,3.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Piramal Finance Ltd.,PIRAMALFIN,ind_prs23022026.pdf,3.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Aditya Infotech Ltd.,CPPLUS,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Gallantt Ispat Ltd.,GALLANTT,ind_prs23022026.pdf,2.0,2.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Godrej Agrovet Ltd.,GODREJAGRO,ind_prs23022026.pdf,1.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Zydus Wellness Ltd.,ZYDUSWELL,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Urban Company Ltd.,URBANCO,ind_prs23022026.pdf,3.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Gabriel India Ltd.,GABRIEL,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Physicswallah Ltd.,PWL,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Cartrade Tech Ltd.,CARTRADE,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Valor Estate Ltd.,DBREALTY,ind_prs23022026.pdf,2.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Tata Capital Ltd.,TATACAP,ind_prs23022026.pdf,3.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Gujarat Gas Ltd.,GUJGASLTD,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Tata Motors Ltd.,TMCV,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,Jyothy Labs Ltd.,JYOTHYLAB,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,BASF India Ltd.,BASF,ind_prs23022026.pdf,1.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,INOX India Ltd.,INOXINDIA,ind_prs23022026.pdf,1.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Pine Labs Ltd.,PINELABS,ind_prs23022026.pdf,3.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Meesho Ltd.,MEESHO,ind_prs23022026.pdf,,,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
EXCLUDE,KSB Ltd.,KSB,ind_prs23022026.pdf,1.0,1.0,2026-02-23,2026-03-30,https://niftyindices.com/Press_Release/ind_prs23022026.pdf
INCLUDE,Indian Renewable Energy Development Agency Ltd.,IREDA,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Techno Electric & Engineering Company Ltd.,TECHNOE,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Mahindra Holidays & Resorts India Ltd.,MHRIL,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Shipping Corporation of India Ltd.,SCI,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Newgen Software Technologies Ltd.,NEWGEN,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Go Digit General Insurance Ltd.,GODIGIT,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Jaiprakash Power Ventures Ltd.,JPPOWER,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Netweb Technologies India Ltd.,NETWEB,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Safari Industries (India) Ltd.,SAFARI,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Prince Pipes and Fittings Ltd.,PRINCEPIPE,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Aditya Birla Sun Life AMC Ltd.,ABSLAMC,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Laxmi Organic Industries Ltd.,LXCHEM,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Tamilnad Mercantile Bank Ltd.,TMB,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Medplus Health Services Ltd.,MEDPLUS,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Aadhar Housing Finance Ltd.,AADHARHFC,ind_prs23082024.pdf,3.0,2.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Restaurant Brands Asia Ltd.,RBA,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Glenmark Life Sciences Ltd.,GLS,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Jai Balaji Industries Ltd.,JAIBALAJI,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Sterlite Technologies Ltd.,STLTECH,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Jyoti CNC Automation Ltd.,JYOTICNC,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Anupam Rasayan India Ltd.,ANURAS,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,JK Tyre & Industries Ltd.,JKTYRE,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Borosil Renewables Ltd.,BORORENEW,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Kirloskar Brothers Ltd.,KIRLOSBROS,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Allcargo Logistics Ltd.,ALLCARGO,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,MTAR Technologies Ltd.,MTARTECH,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,G R Infraprojects Ltd.,GRINFRA,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Kirloskar Oil Eng Ltd.,KIRLOSENG,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Aether Industries Ltd.,AETHER,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Vinati Organics Ltd.,VINATIORGA,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Bharti Hexacom Ltd.,BHARTIHEXA,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Happy Forgings Ltd.,HAPPYFORGE,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Godrej Agrovet Ltd.,GODREJAGRO,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Sunteck Realty Ltd.,SUNTECK,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Vaibhav Global Ltd.,VAIBHAVGBL,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,PTC Industries Ltd.,PTCIL,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Vodafone Idea Ltd.,IDEA,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,Indigo Paints Ltd.,INDIGOPNTS,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Valor Estate Ltd.,DBREALTY,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,GMM Pfaudler Ltd.,GMMPFAUDLR,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,GE T&D India Ltd.,GET&D,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,DCM Shriram Ltd.,DCMSHRIRAM,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,BASF India Ltd.,BASF,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,INOX India Ltd.,INOXINDIA,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Anant Raj Ltd.,ANANTRAJ,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Indegene Ltd.,INDGN,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,CSB Bank Ltd.,CSBBANK,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,JK Paper Ltd.,JKPAPER,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,TBO Tek Ltd.,TBOTEK,ind_prs23082024.pdf,4.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Pfizer Ltd.,PFIZER,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,KRBL Ltd.,KRBL,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,IFCI Ltd.,IFCI,ind_prs23082024.pdf,,,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,FDC Ltd.,FDC,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
EXCLUDE,EPL Ltd.,EPL,ind_prs23082024.pdf,3.0,1.0,2024-08-23,2024-09-30,https://niftyindices.com/Press_Release/ind_prs23082024.pdf
INCLUDE,Indian Renewable Energy Development Agency Ltd.,IREDA,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Gujarat Mineral Development Corporation Ltd.,GMDCLTD,ind_prs28022024.pdf,3.0,2.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Garden Reach Shipbuilders & Engineers Ltd.,GRSE,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Schneider Electric Infrastructure Ltd.,SCHNEIDER,ind_prs28022024.pdf,4.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Action Construction Equipment Ltd.,ACE,ind_prs28022024.pdf,3.0,2.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Chennai Petroleum Corporation Ltd.,CHENNPETRO,ind_prs28022024.pdf,3.0,2.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Gujarat Alkalies & Chemicals Ltd.,GUJALKALI,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Railtel Corporation Of India Ltd.,RAILTEL,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Himadri Speciality Chemical Ltd.,HSCL,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,TVS Supply Chain Solutions Ltd.,TVSSCS,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Caplin Point Laboratories Ltd.,CAPLIPOINT,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Tamilnad Mercantile Bank Ltd.,TMB,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Lloyds Metals And Energy Ltd.,LLOYDSME,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Nuvama Wealth Management Ltd.,NUVAMA,ind_prs28022024.pdf,4.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,AstraZenca Pharma India Ltd.,ASTRAZEN,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Signatureglobal (India) Ltd.,SIGNATURE,ind_prs28022024.pdf,4.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Procter & Gamble Health Ltd.,PGHL,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Elecon Engineering Co. Ltd.,ELECON,ind_prs28022024.pdf,3.0,2.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Jio Financial Services Ltd.,JIOFIN,ind_prs28022024.pdf,3.0,2.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Ingersoll Rand (India) Ltd.,INGERRAND,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Titagarh Rail Systems Ltd.,TITAGARH,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Jai Balaji Industries Ltd.,JAIBALAJI,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Jamna Auto Industries Ltd.,JAMNAAUTO,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Lakshmi Machine Works Ltd.,LAXMIMACH,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Polyplex Corporation Ltd.,POLYPLEX,ind_prs28022024.pdf,2.0,3.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Suprajit Engineering Ltd.,SUPRAJIT,ind_prs28022024.pdf,3.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Maharashtra Seamless Ltd.,MAHSEAMLES,ind_prs28022024.pdf,4.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Jammu & Kashmir Bank Ltd.,J&KBANK,ind_prs28022024.pdf,3.0,2.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Ramkrishna Forgings Ltd.,RKFORGE,ind_prs28022024.pdf,4.0,1.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Nazara Technologies Ltd.,NAZARA,ind_prs28022024.pdf,2.0,3.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Teamlease Services Ltd.,TEAMLEASE,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Go Fashion (India) Ltd.,GOCOLORS,ind_prs28022024.pdf,2.0,3.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,Galaxy Surfactants Ltd.,GALAXYSURF,ind_prs28022024.pdf,2.0,3.0,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,Anand Rathi Wealth Ltd.,ANANDRATHI,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
EXCLUDE,V-Guard Industries Ltd.,VGUARD,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
INCLUDE,JSW Infrastructure Ltd.,JSWINFRA,ind_prs28022024.pdf,,,2024-02-28,2024-03-28,https://niftyindices.com/Press_Release/ind_prs28022024.pdf
