path,sha256
results/accounts_development/VM_bonus_entitlements.parquet,a7e880f87df181e8d0310bac67040661576da39fdd5ef8ca9acfe3bae6dfec53
results/accounts_development/VM_cash_events.parquet,1b57d26b9cfef1dc55322ce15b056022ce98f8297733573186267d389e85f0e4
results/accounts_development/VM_dividend_receivables.parquet,7fe545dc956edcddd06246946964d0683bbc2f20e942240e49b38d08fca32d34
results/accounts_development/VM_fills.parquet,5a093308477e2490d6337ddfd40aa82a3eed5ac5bb213ef81057d07de49bc3ac
results/accounts_development/VM_held_event_audit.parquet,5d26c1dcd5d56e4c8ac5666403621c3be46033a2a05176465f4973ff0a5c33e2
results/accounts_development/VM_nav_daily.parquet,7428a99cebb3239574ee2c5d5c623e8d54dc71b6c50f3c3fe8eb6ce2fc947d09
results/accounts_development/VM_orders.parquet,289e2ac9a634a76bb6a76c524659c31e6fa749acb18c16500b5519e5f2c78274
results/accounts_development/VM_positions.parquet,9e13c90fb8f769c7a5dc0c1a505e0258298f38d407d730c6a557bc336075c34e
results/accounts_development/VM_realised_gains.parquet,e8f3c9a4fafb16fe044f0abf2dfbbb6751daab862a5ee2ee1ca6566a305606fb
results/accounts_development/VM_rights_entitlements.parquet,401bd57aff396658ab484fac0858d3bc1fdb2bfe5c5b1a3a6fc1f56e499e3dae
results/accounts_development/VM_state.json,8ef467e9aa6baf7d75f2a41103f426093a820b25348248e5abe8b30ac4da0e79
results/accounts_development/VM_tax_years.parquet,d97af653b84229cc4dab9b6269eb421a31ee9be00f6548abc84b5baeedfbfc89
results/controls_development/FIX/account_run_summary.csv,2c94568bbec2bec19bedc1360ac6630ba63f7637198aa0e88f90420e0a92510e
results/controls_development/FIX/control_definition.json,b82606eb6fa640bfc6f0e1da89d02f6ab9bd1a76eb483d2dac313525e039fd1d
results/controls_development/FIX/FIX_bonus_entitlements.parquet,fa4a57d2f0fb9ae76f66a1ee44c73e4a587abaeee9fed5bff9147bce08200e23
results/controls_development/FIX/FIX_cash_events.parquet,9b970840913b830e5c664b20e0bdad584453306f9f3b08acdcf95f5f7aa0befe
results/controls_development/FIX/FIX_dividend_receivables.parquet,5a5fb27b8f6592b42e20e7727c7f2581ad3e02937486d3558f4afc7e6aafb765
results/controls_development/FIX/FIX_fills.parquet,0a9fef42900e936c50162904db8894d2611740c43dc6f83fe4ed5269d8bb0e58
results/controls_development/FIX/FIX_fractional_split_claims.parquet,64a9edad3c1873fb3d7290c66082cf13698fb2161df0dbf66751d0c5b7a1f081
results/controls_development/FIX/FIX_held_event_audit.parquet,3c213b180f6986c40d8f192a376b94ba2208adba65a64b10a20de6da8bd02b40
results/controls_development/FIX/FIX_nav_daily.parquet,2dfd881d9aae06c434593fe4dfa53518348f2f435054cce8f6229e7ad69920c0
results/controls_development/FIX/FIX_orders.parquet,f3d86556e4a117409c8d1809f962c7ee6808c248d014f5b430618dff2ade955f
results/controls_development/FIX/FIX_positions.parquet,3c334d69cfde1ff777afefc26f83f93824fa9d07044799127dfe7099929fe6bd
results/controls_development/FIX/FIX_realised_gains.parquet,d6ee90150310d68af9e054c1515997dc0c8f7b338ea91974e1e3ea6558375a4a
results/controls_development/FIX/FIX_rights_entitlements.parquet,702f38d89e9ae4acd2cacc4d639a07c8b8f9d3231ff139d18daa84e69db88bd3
results/controls_development/FIX/FIX_state.json,73910489445cc4dfa10c680d46f48b44e47a29fd17187e4b64d9c21e66912ef7
results/controls_development/FIX/FIX_tax_years.parquet,89abe76b6aa9dc348634c8fed79a37be1f4e4acb7a82b19126d307948a097402
results/controls_development/FIX/input_manifest.csv,bac682acba76ae2671d979fd3dee18f9308c0a7eeed8f1e6c742121f9648642a
results/controls_development/FIX/target_exposure_schedule.csv,1eb926e536310aea9d8fcffb875a05bc5d45cf4ecc12d14b27c7be4f8734801b
results/controls_development/FIXVOL/account_run_summary.csv,bcc1469d8bdbc67292f41f0c79cdf2402f135689d5771865e92722b6bb3297ea
results/controls_development/FIXVOL/control_definition.json,fca783c34b1ab80aab96421c666c6d53fa3a2cbba8cbc5baef4636e539063d06
results/controls_development/FIXVOL/FIXVOL_bonus_entitlements.parquet,05d932455400e4395368c150c3cc72dd6417d9214539a3823d3cf0e64d15ab22
results/controls_development/FIXVOL/FIXVOL_cash_events.parquet,44f5073b9091221c064614efc321a8026892849cd85708f677ec78d9ea648ec6
results/controls_development/FIXVOL/FIXVOL_dividend_receivables.parquet,096d624ebe57796c5bc027f701325c33b73d69597b4dfc1ead333958fd6390e2
results/controls_development/FIXVOL/FIXVOL_fills.parquet,5492cbae47616d53a2e060104cf929236696071baff8b4ff57e9fa0ad083029c
results/controls_development/FIXVOL/FIXVOL_fractional_split_claims.parquet,bc5e622523e1c46099dd8017f1fceb68cd2fba61f86e4c698747ba5ebefb7c6d
results/controls_development/FIXVOL/FIXVOL_held_event_audit.parquet,009e1b1304ba5b3458afc63e2f88de40bb13fc0850575c3c5027f7366c0a1c21
results/controls_development/FIXVOL/FIXVOL_nav_daily.parquet,7611919e2ae92592ca3712413ac92f7459e515cd8d7c40b3b6526691621b547e
results/controls_development/FIXVOL/FIXVOL_orders.parquet,604678413777a03926d1f8c1d029609e9f0a1114507e6c61dba84b82be8815da
results/controls_development/FIXVOL/FIXVOL_positions.parquet,ce2e0227c67621411c46ea9a24039709762c8d84e0d7a786efe5fc787591887f
results/controls_development/FIXVOL/FIXVOL_realised_gains.parquet,1f3fa55d21d0a8ef6a18ae581f3341befa04ff8db0f7798a63e22858753ffcf2
results/controls_development/FIXVOL/FIXVOL_rights_entitlements.parquet,ea3cd6d9622368eda57a393269a9ddf00bdda760c9178fa497001fceb8b8e2f9
results/controls_development/FIXVOL/FIXVOL_state.json,be2f2db300111f761b4a7f95549681ae72b78a110c0df4efa504ed159846b4ef
results/controls_development/FIXVOL/FIXVOL_tax_years.parquet,5d7773b6e34a4fb3cb12e2d28acdb085677391219d85b8bd9a254aa29fb60bdc
results/controls_development/FIXVOL/input_manifest.csv,bac682acba76ae2671d979fd3dee18f9308c0a7eeed8f1e6c742121f9648642a
results/controls_development/FIXVOL/target_exposure_schedule.csv,db233bc038e1a88ae9ebcf6ea948e40bad3be2711843c5a70475026b4907be86
results/controls_development/frozen_mom_vm_before.csv,030e321e93beb2fba55bf44d5120668a16c18619a2dacb555100c77f907ef9d7
results/controls_development/rerun/FIX/account_run_summary.csv,2c94568bbec2bec19bedc1360ac6630ba63f7637198aa0e88f90420e0a92510e
results/controls_development/rerun/FIX/control_definition.json,b82606eb6fa640bfc6f0e1da89d02f6ab9bd1a76eb483d2dac313525e039fd1d
results/controls_development/rerun/FIX/FIX_bonus_entitlements.parquet,fa4a57d2f0fb9ae76f66a1ee44c73e4a587abaeee9fed5bff9147bce08200e23
results/controls_development/rerun/FIX/FIX_cash_events.parquet,9b970840913b830e5c664b20e0bdad584453306f9f3b08acdcf95f5f7aa0befe
results/controls_development/rerun/FIX/FIX_dividend_receivables.parquet,5a5fb27b8f6592b42e20e7727c7f2581ad3e02937486d3558f4afc7e6aafb765
results/controls_development/rerun/FIX/FIX_fills.parquet,0a9fef42900e936c50162904db8894d2611740c43dc6f83fe4ed5269d8bb0e58
results/controls_development/rerun/FIX/FIX_fractional_split_claims.parquet,64a9edad3c1873fb3d7290c66082cf13698fb2161df0dbf66751d0c5b7a1f081
results/controls_development/rerun/FIX/FIX_held_event_audit.parquet,3c213b180f6986c40d8f192a376b94ba2208adba65a64b10a20de6da8bd02b40
results/controls_development/rerun/FIX/FIX_nav_daily.parquet,2dfd881d9aae06c434593fe4dfa53518348f2f435054cce8f6229e7ad69920c0
results/controls_development/rerun/FIX/FIX_orders.parquet,f3d86556e4a117409c8d1809f962c7ee6808c248d014f5b430618dff2ade955f
results/controls_development/rerun/FIX/FIX_positions.parquet,3c334d69cfde1ff777afefc26f83f93824fa9d07044799127dfe7099929fe6bd
results/controls_development/rerun/FIX/FIX_realised_gains.parquet,d6ee90150310d68af9e054c1515997dc0c8f7b338ea91974e1e3ea6558375a4a
results/controls_development/rerun/FIX/FIX_rights_entitlements.parquet,702f38d89e9ae4acd2cacc4d639a07c8b8f9d3231ff139d18daa84e69db88bd3
results/controls_development/rerun/FIX/FIX_state.json,ebe44973cb4647009e5194f307a895ca6e91da866c30ecdfcb4d2efbaa5c5fc9
results/controls_development/rerun/FIX/FIX_tax_years.parquet,89abe76b6aa9dc348634c8fed79a37be1f4e4acb7a82b19126d307948a097402
results/controls_development/rerun/FIX/input_manifest.csv,bac682acba76ae2671d979fd3dee18f9308c0a7eeed8f1e6c742121f9648642a
results/controls_development/rerun/FIX/target_exposure_schedule.csv,1eb926e536310aea9d8fcffb875a05bc5d45cf4ecc12d14b27c7be4f8734801b
results/controls_development/rerun/FIXVOL/account_run_summary.csv,bcc1469d8bdbc67292f41f0c79cdf2402f135689d5771865e92722b6bb3297ea
results/controls_development/rerun/FIXVOL/control_definition.json,fca783c34b1ab80aab96421c666c6d53fa3a2cbba8cbc5baef4636e539063d06
results/controls_development/rerun/FIXVOL/FIXVOL_bonus_entitlements.parquet,05d932455400e4395368c150c3cc72dd6417d9214539a3823d3cf0e64d15ab22
results/controls_development/rerun/FIXVOL/FIXVOL_cash_events.parquet,44f5073b9091221c064614efc321a8026892849cd85708f677ec78d9ea648ec6
results/controls_development/rerun/FIXVOL/FIXVOL_dividend_receivables.parquet,096d624ebe57796c5bc027f701325c33b73d69597b4dfc1ead333958fd6390e2
results/controls_development/rerun/FIXVOL/FIXVOL_fills.parquet,5492cbae47616d53a2e060104cf929236696071baff8b4ff57e9fa0ad083029c
results/controls_development/rerun/FIXVOL/FIXVOL_fractional_split_claims.parquet,bc5e622523e1c46099dd8017f1fceb68cd2fba61f86e4c698747ba5ebefb7c6d
results/controls_development/rerun/FIXVOL/FIXVOL_held_event_audit.parquet,009e1b1304ba5b3458afc63e2f88de40bb13fc0850575c3c5027f7366c0a1c21
results/controls_development/rerun/FIXVOL/FIXVOL_nav_daily.parquet,7611919e2ae92592ca3712413ac92f7459e515cd8d7c40b3b6526691621b547e
results/controls_development/rerun/FIXVOL/FIXVOL_orders.parquet,604678413777a03926d1f8c1d029609e9f0a1114507e6c61dba84b82be8815da
results/controls_development/rerun/FIXVOL/FIXVOL_positions.parquet,ce2e0227c67621411c46ea9a24039709762c8d84e0d7a786efe5fc787591887f
results/controls_development/rerun/FIXVOL/FIXVOL_realised_gains.parquet,1f3fa55d21d0a8ef6a18ae581f3341befa04ff8db0f7798a63e22858753ffcf2
results/controls_development/rerun/FIXVOL/FIXVOL_rights_entitlements.parquet,ea3cd6d9622368eda57a393269a9ddf00bdda760c9178fa497001fceb8b8e2f9
results/controls_development/rerun/FIXVOL/FIXVOL_state.json,09091561e7e5711c85954cf1788fd23ee0dee94fa3cfdd77e4944263421dda28
results/controls_development/rerun/FIXVOL/FIXVOL_tax_years.parquet,5d7773b6e34a4fb3cb12e2d28acdb085677391219d85b8bd9a254aa29fb60bdc
results/controls_development/rerun/FIXVOL/input_manifest.csv,bac682acba76ae2671d979fd3dee18f9308c0a7eeed8f1e6c742121f9648642a
results/controls_development/rerun/FIXVOL/target_exposure_schedule.csv,db233bc038e1a88ae9ebcf6ea948e40bad3be2711843c5a70475026b4907be86
results/controls_development/rerun/frozen_mom_vm_before.csv,030e321e93beb2fba55bf44d5120668a16c18619a2dacb555100c77f907ef9d7
results/controls_development/rerun/vm_gross_reference_daily_returns.parquet,4f4bad100b181c83650687ebec75e3c07cc5af2b88b51e5b703f4afc5a5ec22f
results/controls_development/vm_gross_reference_daily_returns.parquet,4f4bad100b181c83650687ebec75e3c07cc5af2b88b51e5b703f4afc5a5ec22f
results/evaluation_development/accounting_views.csv,885d81bc4958117ffe164df97876c621582e55aa45d762f0ea7df1110bece629
results/evaluation_development/cost_arithmetic.csv,59c350b0f0b9c203b3a5659bb79c9883e4c91beefbb695594ba58cc6aafffbdb
results/evaluation_development/daily_accounting_views.csv,5aa82c71289ecfb30ba6b424a6f2345f5b85c47659871e48bb887cc43869ca5a
results/evaluation_development/drawdown_episodes.csv,20aea32b42ea38dc1f2192e6b89c68f75f8f34cb33b7ff722ac61b383cef7606
results/evaluation_development/EVALUATION_NOTES.md,2da8339af87bfadb51f55388d17bf636919cb1b3e6389343bd46e7b5500d952f
results/evaluation_development/figures/cost_tax_drag.png,a13955f325c55c44893f46e941fe4d9495cd64e641be6a46e085c7a1b86a44df
results/evaluation_development/figures/cumulative_wealth.png,77677ca451cf1ee5188f4fe5f938a2a87479c1627fd29902646da005b5503118
results/evaluation_development/figures/drawdown_mom_vm.png,63e0212e84d258fe67553933bf99fdbb957cd9a2fe767ff604e8953aa28ae880
results/evaluation_development/figures/risk_return.png,13879ad3c8703cb2ff111fa7120eb4750fa6342bbb2b3debfe75a572296da413
results/evaluation_development/figures/vm_target_exposure.png,265eaf98f68a421d2feff0f2c3532d75cddb3c72bc72d0a484a8aca43b749a4e
results/evaluation_development/input_manifest.csv,5132ac279dd376fc37337ba6e1e313f5bfd451b0f7674caceec8807311e760e4
results/evaluation_development/nav_status_counts.csv,b364e9e15558294e6581e7d206e260064cb8fd71fff68941fa94433e0729712d
results/evaluation_development/strategy_comparisons.csv,02dc59e6ce04f808896605a0ae4bb2f20926f19e322a375bc932f7bb08387cd1
results/evaluation_development/summary_metrics.csv,3a88c346a1702b7d360eb71e9e58ea679633c07ec7797e8d069ca87459693182
results/evaluation_development/tri_context_daily.csv,008d572a60fa6adf007bf55f8897ab0abd2f4cf0ee8fc94d2dcfbb131d0ed5e0
results/evaluation_development/tri_context_metrics.csv,628c8b0895abc4342db217adb3eec4965f36a8a6074fc5a22d18c5dc8ae47806
results/evaluation_development/vm_exposure_diagnostics.csv,928a3fbc1c83ba26241f69e52fdb1f9784e82d6add1b514fc80256177ec196b2
results/evaluation_development/vm_lowest_exposure_months.csv,b97dbc49752386e4aacfdb194a47db6b0933dd038e7bb565c0bb21ce8e793e8a
